path,predicted_label,confidence_score
images/test/test_3961.jpg,56,0.40535814
images/test/test_2312.jpg,49,0.58470935
images/test/test_4002.jpg,112,0.94097555
images/test/test_98.jpg,186,0.91611904
images/test/test_1073.jpg,114,0.59346414
images/test/test_5617.jpg,183,0.7699526
images/test/test_817.jpg,51,0.29995713
images/test/test_3171.jpg,129,0.7956156
images/test/test_5327.jpg,73,0.7582284
images/test/test_1951.jpg,172,0.53951657
images/test/test_5452.jpg,15,0.22536597
images/test/test_138.jpg,146,0.56685895
images/test/test_161.jpg,9,0.47467852
images/test/test_1419.jpg,1,0.178676
images/test/test_5111.jpg,81,0.41719946
images/test/test_2434.jpg,78,0.9646295
images/test/test_3810.jpg,27,0.5646554
images/test/test_1454.jpg,90,0.42702731
images/test/test_2830.jpg,153,0.20772351
images/test/test_1784.jpg,82,0.22052285
images/test/test_4215.jpg,1,0.69528985
images/test/test_4075.jpg,195,0.27797276
images/test/test_3992.jpg,56,0.9673519
images/test/test_1353.jpg,114,0.65499145
images/test/test_4554.jpg,20,0.39803556
images/test/test_4525.jpg,91,0.35380664
images/test/test_3361.jpg,120,0.8791927
images/test/test_4759.jpg,68,0.5919903
images/test/test_1707.jpg,142,0.7621557
images/test/test_1526.jpg,141,0.28126428
images/test/test_2054.jpg,81,0.37481886
images/test/test_3349.jpg,82,0.42346314
images/test/test_5219.jpg,38,0.36936393
images/test/test_4559.jpg,76,0.36298376
images/test/test_1695.jpg,174,0.9887617
images/test/test_1976.jpg,159,0.61839294
images/test/test_2236.jpg,93,0.959449
images/test/test_4056.jpg,76,0.5095996
images/test/test_3138.jpg,27,0.3417856
images/test/test_422.jpg,69,0.09810356
images/test/test_5253.jpg,50,0.4501135
images/test/test_4128.jpg,109,0.20551951
images/test/test_2811.jpg,22,0.63697547
images/test/test_1589.jpg,49,0.49046412
images/test/test_2961.jpg,117,0.26989853
images/test/test_3734.jpg,49,0.37473035
images/test/test_2055.jpg,149,0.58639544
images/test/test_1247.jpg,143,0.3851188
images/test/test_2390.jpg,156,0.51409954
images/test/test_4294.jpg,185,0.8457863
images/test/test_2816.jpg,189,0.23550221
images/test/test_2827.jpg,121,0.46117732
images/test/test_3917.jpg,125,0.6012656
images/test/test_2491.jpg,89,0.911834
images/test/test_2998.jpg,74,0.8727188
images/test/test_5240.jpg,106,0.4683589
images/test/test_1135.jpg,115,0.4379549
images/test/test_1766.jpg,134,0.3111962
images/test/test_1422.jpg,156,0.89055085
images/test/test_844.jpg,42,0.20896864
images/test/test_822.jpg,16,0.67769456
images/test/test_2138.jpg,187,0.8873268
images/test/test_3976.jpg,47,0.26269674
images/test/test_2821.jpg,168,0.15305431
images/test/test_2489.jpg,113,0.5010846
images/test/test_4098.jpg,40,0.69350636
images/test/test_3769.jpg,7,0.14995977
images/test/test_4574.jpg,193,0.37312818
images/test/test_2642.jpg,94,0.52535975
images/test/test_334.jpg,199,0.11980356
images/test/test_5655.jpg,115,0.8341811
images/test/test_3692.jpg,44,0.87816566
images/test/test_1840.jpg,129,0.88250715
images/test/test_5446.jpg,94,0.71647584
images/test/test_2789.jpg,140,0.8558535
images/test/test_3702.jpg,83,0.46968448
images/test/test_4610.jpg,45,0.36265713
images/test/test_5263.jpg,120,0.9694718
images/test/test_5338.jpg,126,0.67164594
images/test/test_326.jpg,163,0.5957372
images/test/test_2566.jpg,89,0.6410727
images/test/test_3943.jpg,143,0.5876867
images/test/test_2741.jpg,101,0.32100627
images/test/test_2763.jpg,7,0.47174492
images/test/test_4962.jpg,147,0.4747489
images/test/test_1673.jpg,40,0.85205495
images/test/test_1884.jpg,146,0.5184737
images/test/test_590.jpg,75,0.877884
images/test/test_1828.jpg,141,0.9217668
images/test/test_5233.jpg,160,0.8869986
images/test/test_268.jpg,176,0.45396587
images/test/test_4513.jpg,166,0.949788
images/test/test_5114.jpg,145,0.28946367
images/test/test_1224.jpg,143,0.6150664
images/test/test_4563.jpg,160,0.52817434
images/test/test_2294.jpg,130,0.13466969
images/test/test_3462.jpg,89,0.93181026
images/test/test_3604.jpg,197,0.9944155
images/test/test_4631.jpg,190,0.16517913
images/test/test_1715.jpg,191,0.84890175
images/test/test_4250.jpg,115,0.53972447
images/test/test_464.jpg,94,0.060374465
images/test/test_1967.jpg,55,0.7204298
images/test/test_435.jpg,122,0.14189205
images/test/test_5084.jpg,17,0.94527996
images/test/test_1927.jpg,47,0.38594967
images/test/test_5627.jpg,91,0.44788527
images/test/test_5403.jpg,70,0.22054432
images/test/test_1330.jpg,106,0.43976292
images/test/test_2675.jpg,116,0.2810741
images/test/test_1455.jpg,89,0.71869755
images/test/test_2619.jpg,33,0.42515734
images/test/test_1747.jpg,131,0.2528871
images/test/test_2383.jpg,39,0.74973124
images/test/test_1993.jpg,72,0.8599265
images/test/test_5566.jpg,184,0.46239683
images/test/test_3615.jpg,25,0.503655
images/test/test_784.jpg,118,0.70257616
images/test/test_3463.jpg,143,0.77956146
images/test/test_2873.jpg,47,0.2656048
images/test/test_5550.jpg,58,0.95390207
images/test/test_2835.jpg,126,0.29789135
images/test/test_2753.jpg,38,0.14221604
images/test/test_4779.jpg,89,0.43605825
images/test/test_5692.jpg,88,0.17917031
images/test/test_4079.jpg,96,0.9125051
images/test/test_1737.jpg,120,0.824762
images/test/test_4979.jpg,139,0.85773176
images/test/test_4752.jpg,69,0.37959412
images/test/test_1818.jpg,16,0.78907305
images/test/test_5096.jpg,16,0.7872217
images/test/test_3997.jpg,168,0.53463054
images/test/test_3461.jpg,123,0.808503
images/test/test_3479.jpg,32,0.35212702
images/test/test_3066.jpg,90,0.39906752
images/test/test_3186.jpg,171,0.6727434
images/test/test_1283.jpg,7,0.38879052
images/test/test_1132.jpg,193,0.9180833
images/test/test_1289.jpg,123,0.26998973
images/test/test_2980.jpg,84,0.6099813
images/test/test_4919.jpg,65,0.95303965
images/test/test_4960.jpg,195,0.5223776
images/test/test_2355.jpg,83,0.20828147
images/test/test_836.jpg,47,0.6743126
images/test/test_4053.jpg,76,0.6657408
images/test/test_3714.jpg,111,0.94565654
images/test/test_93.jpg,177,0.47626016
images/test/test_1295.jpg,171,0.764559
images/test/test_4047.jpg,115,0.866154
images/test/test_5130.jpg,31,0.4378581
images/test/test_5036.jpg,56,0.50657606
images/test/test_3119.jpg,19,0.35964093
images/test/test_4728.jpg,125,0.1066763
images/test/test_945.jpg,133,0.15435803
images/test/test_4531.jpg,184,0.2774075
images/test/test_4705.jpg,142,0.23217365
images/test/test_468.jpg,98,0.71695155
images/test/test_3384.jpg,95,0.7470762
images/test/test_845.jpg,108,0.85497695
images/test/test_5630.jpg,137,0.40735826
images/test/test_881.jpg,90,0.47256675
images/test/test_545.jpg,114,0.34881124
images/test/test_2333.jpg,15,0.26283044
images/test/test_3180.jpg,182,0.4225942
images/test/test_2423.jpg,173,0.47428742
images/test/test_3233.jpg,121,0.65569997
images/test/test_4955.jpg,179,0.9928058
images/test/test_4887.jpg,99,0.54235584
images/test/test_3708.jpg,146,0.47653374
images/test/test_5415.jpg,182,0.8625158
images/test/test_2003.jpg,120,0.9797895
images/test/test_5182.jpg,17,0.6101172
images/test/test_5118.jpg,61,0.34260055
images/test/test_5421.jpg,2,0.33759782
images/test/test_3478.jpg,69,0.7102444
images/test/test_237.jpg,40,0.7052846
images/test/test_1742.jpg,15,0.7322902
images/test/test_1198.jpg,197,0.63707185
images/test/test_983.jpg,128,0.9930958
images/test/test_1569.jpg,63,0.52069813
images/test/test_1945.jpg,148,0.85839814
images/test/test_521.jpg,108,0.877503
images/test/test_3887.jpg,83,0.90114635
images/test/test_3518.jpg,157,0.8683091
images/test/test_2215.jpg,132,0.16867207
images/test/test_3071.jpg,161,0.37680915
images/test/test_2411.jpg,172,0.6904159
images/test/test_4840.jpg,46,0.6667686
images/test/test_1646.jpg,152,0.97457844
images/test/test_2616.jpg,82,0.46082875
images/test/test_5291.jpg,25,0.6652737
images/test/test_374.jpg,123,0.39187428
images/test/test_4490.jpg,157,0.5315311
images/test/test_4113.jpg,38,0.31505978
images/test/test_1642.jpg,152,0.885976
images/test/test_4054.jpg,9,0.56121397
images/test/test_3007.jpg,7,0.6510855
images/test/test_4068.jpg,155,0.44449767
images/test/test_5644.jpg,126,0.44284144
images/test/test_4265.jpg,115,0.76315105
images/test/test_3686.jpg,51,0.41275817
images/test/test_4219.jpg,196,0.13898405
images/test/test_3927.jpg,53,0.15473256
images/test/test_2819.jpg,5,0.15016204
images/test/test_288.jpg,194,0.70329756
images/test/test_3106.jpg,139,0.24372824
images/test/test_3169.jpg,166,0.23824824
images/test/test_467.jpg,8,0.15146254
images/test/test_506.jpg,120,0.2738021
images/test/test_2530.jpg,5,0.6164755
images/test/test_2453.jpg,102,0.71451795
images/test/test_513.jpg,170,0.6766049
images/test/test_64.jpg,189,0.24447043
images/test/test_5530.jpg,142,0.93451184
images/test/test_4958.jpg,153,0.85600966
images/test/test_4917.jpg,13,0.6021732
images/test/test_5110.jpg,124,0.6984188
images/test/test_5337.jpg,111,0.85868984
images/test/test_3155.jpg,106,0.1387366
images/test/test_2190.jpg,133,0.5412687
images/test/test_3172.jpg,123,0.25703597
images/test/test_3199.jpg,6,0.04864413
images/test/test_3923.jpg,48,0.18003514
images/test/test_5513.jpg,75,0.26512754
images/test/test_920.jpg,93,0.7503336
images/test/test_2143.jpg,195,0.33651683
images/test/test_5555.jpg,174,0.30640885
images/test/test_1601.jpg,144,0.6199947
images/test/test_604.jpg,8,0.9913742
images/test/test_3311.jpg,57,0.54490286
images/test/test_3964.jpg,90,0.24876894
images/test/test_3857.jpg,5,0.23053826
images/test/test_4804.jpg,16,0.4969889
images/test/test_2331.jpg,129,0.69137585
images/test/test_3503.jpg,169,0.34426576
images/test/test_4909.jpg,124,0.25753778
images/test/test_2681.jpg,26,0.7070245
images/test/test_5652.jpg,25,0.30212685
images/test/test_485.jpg,12,0.44251332
images/test/test_2019.jpg,107,0.5304236
images/test/test_2990.jpg,36,0.6387043
images/test/test_4770.jpg,108,0.39521262
images/test/test_5152.jpg,152,0.7356153
images/test/test_5581.jpg,175,0.25030178
images/test/test_4703.jpg,170,0.9553802
images/test/test_496.jpg,166,0.99297863
images/test/test_4837.jpg,8,0.40461987
images/test/test_1744.jpg,6,0.7176158
images/test/test_871.jpg,103,0.39537337
images/test/test_5227.jpg,151,0.9031143
images/test/test_504.jpg,195,0.9431526
images/test/test_4341.jpg,34,0.30176738
images/test/test_159.jpg,124,0.6644162
images/test/test_2074.jpg,64,0.3840523
images/test/test_616.jpg,17,0.114079915
images/test/test_5162.jpg,129,0.8191651
images/test/test_1682.jpg,38,0.5280325
images/test/test_4661.jpg,178,0.095978975
images/test/test_4514.jpg,105,0.10366662
images/test/test_2822.jpg,56,0.4103378
images/test/test_4149.jpg,167,0.25498587
images/test/test_4390.jpg,159,0.3777114
images/test/test_1553.jpg,95,0.48589748
images/test/test_79.jpg,4,0.49446008
images/test/test_927.jpg,44,0.91480815
images/test/test_3624.jpg,39,0.51167005
images/test/test_3801.jpg,117,0.5458632
images/test/test_3441.jpg,161,0.22617759
images/test/test_2754.jpg,164,0.83195704
images/test/test_2373.jpg,44,0.15322964
images/test/test_2815.jpg,8,0.691934
images/test/test_386.jpg,92,0.37680107
images/test/test_5013.jpg,171,0.88336635
images/test/test_2072.jpg,31,0.33320427
images/test/test_739.jpg,135,0.56897676
images/test/test_3331.jpg,0,0.15995803
images/test/test_2866.jpg,113,0.31449208
images/test/test_5242.jpg,38,0.42176202
images/test/test_4911.jpg,163,0.85398245
images/test/test_3643.jpg,194,0.45559543
images/test/test_2582.jpg,25,0.34107536
images/test/test_4108.jpg,144,0.6117784
images/test/test_5483.jpg,148,0.5295168
images/test/test_1137.jpg,100,0.8925896
images/test/test_3741.jpg,27,0.13867146
images/test/test_4263.jpg,4,0.09651667
images/test/test_3206.jpg,134,0.78201604
images/test/test_643.jpg,131,0.51046026
images/test/test_2463.jpg,198,0.664439
images/test/test_1082.jpg,181,0.59578604
images/test/test_417.jpg,61,0.33560678
images/test/test_3674.jpg,159,0.8005245
images/test/test_23.jpg,9,0.5108957
images/test/test_544.jpg,51,0.37317127
images/test/test_1147.jpg,169,0.72801733
images/test/test_4691.jpg,157,0.9419553
images/test/test_5124.jpg,40,0.23783278
images/test/test_3294.jpg,16,0.8690223
images/test/test_1183.jpg,151,0.7606293
images/test/test_3373.jpg,123,0.4477496
images/test/test_1944.jpg,128,0.94147897
images/test/test_2227.jpg,175,0.52160925
images/test/test_2028.jpg,20,0.63219726
images/test/test_3883.jpg,21,0.101556115
images/test/test_5172.jpg,127,0.76191556
images/test/test_8.jpg,175,0.18915343
images/test/test_246.jpg,35,0.26597732
images/test/test_4839.jpg,140,0.30176747
images/test/test_3284.jpg,169,0.33944136
images/test/test_762.jpg,46,0.46184647
images/test/test_886.jpg,38,0.9346979
images/test/test_658.jpg,175,0.24263561
images/test/test_5616.jpg,169,0.23727857
images/test/test_5431.jpg,160,0.39780703
images/test/test_2792.jpg,146,0.52779645
images/test/test_4373.jpg,36,0.5933697
images/test/test_1845.jpg,55,0.9480325
images/test/test_4685.jpg,88,0.5688441
images/test/test_4865.jpg,177,0.9004694
images/test/test_4372.jpg,17,0.7752606
images/test/test_4262.jpg,139,0.4490954
images/test/test_2817.jpg,169,0.796912
images/test/test_3072.jpg,130,0.43266413
images/test/test_1064.jpg,159,0.5209682
images/test/test_1392.jpg,162,0.4764579
images/test/test_580.jpg,88,0.25275874
images/test/test_1306.jpg,185,0.9533325
images/test/test_2680.jpg,32,0.94497305
images/test/test_5239.jpg,39,0.7809085
images/test/test_1074.jpg,148,0.36135772
images/test/test_4643.jpg,62,0.47502053
images/test/test_2577.jpg,178,0.66854864
images/test/test_1393.jpg,30,0.3845855
images/test/test_5356.jpg,66,0.79744995
images/test/test_1291.jpg,15,0.5568816
images/test/test_2456.jpg,84,0.5469922
images/test/test_323.jpg,135,0.6942182
images/test/test_5484.jpg,162,0.26137653
images/test/test_3247.jpg,80,0.33390877
images/test/test_3574.jpg,85,0.44323045
images/test/test_5257.jpg,165,0.66505843
images/test/test_938.jpg,124,0.41284105
images/test/test_4641.jpg,18,0.63120204
images/test/test_1877.jpg,24,0.86143374
images/test/test_4402.jpg,166,0.8653636
images/test/test_1157.jpg,65,0.23533818
images/test/test_685.jpg,37,0.56694376
images/test/test_5583.jpg,126,0.31292692
images/test/test_4807.jpg,151,0.16190161
images/test/test_1201.jpg,153,0.665463
images/test/test_188.jpg,150,0.40950948
images/test/test_4506.jpg,42,0.17367713
images/test/test_2692.jpg,143,0.8705859
images/test/test_419.jpg,64,0.13727319
images/test/test_62.jpg,48,0.7656353
images/test/test_2075.jpg,110,0.72099054
images/test/test_1591.jpg,16,0.19055615
images/test/test_2436.jpg,134,0.7062507
images/test/test_5387.jpg,141,0.80202883
images/test/test_1084.jpg,198,0.360846
images/test/test_2409.jpg,106,0.94087636
images/test/test_1538.jpg,15,0.79092956
images/test/test_614.jpg,152,0.48686585
images/test/test_2418.jpg,102,0.2359806
images/test/test_825.jpg,44,0.58972
images/test/test_1482.jpg,86,0.9776726
images/test/test_5241.jpg,158,0.20936859
images/test/test_3328.jpg,113,0.6233933
images/test/test_338.jpg,4,0.59254295
images/test/test_5557.jpg,23,0.9898526
images/test/test_5270.jpg,169,0.33071157
images/test/test_5773.jpg,160,0.3875409
images/test/test_2718.jpg,39,0.72328174
images/test/test_1911.jpg,26,0.48021105
images/test/test_3677.jpg,152,0.25017628
images/test/test_5607.jpg,188,0.30545542
images/test/test_5677.jpg,31,0.6632947
images/test/test_5365.jpg,190,0.6480683
images/test/test_271.jpg,26,0.2485953
images/test/test_1932.jpg,75,0.21837462
images/test/test_725.jpg,182,0.3331987
images/test/test_4285.jpg,65,0.7874471
images/test/test_2195.jpg,178,0.34826288
images/test/test_2920.jpg,169,0.20726267
images/test/test_767.jpg,122,0.51622784
images/test/test_4871.jpg,103,0.4356444
images/test/test_1885.jpg,199,0.9272225
images/test/test_4532.jpg,192,0.7507827
images/test/test_3891.jpg,62,0.81945115
images/test/test_3039.jpg,167,0.3313622
images/test/test_2264.jpg,142,0.66252065
images/test/test_5068.jpg,40,0.19146426
images/test/test_4460.jpg,76,0.7160894
images/test/test_5507.jpg,66,0.88514155
images/test/test_5353.jpg,126,0.47717947
images/test/test_573.jpg,109,0.7473181
images/test/test_1754.jpg,83,0.6394204
images/test/test_2887.jpg,100,0.75736994
images/test/test_4483.jpg,37,0.2541511
images/test/test_1077.jpg,180,0.20158637
images/test/test_4207.jpg,130,0.2009145
images/test/test_5386.jpg,195,0.6836874
images/test/test_3077.jpg,107,0.14253268
images/test/test_3509.jpg,166,0.744376
images/test/test_1684.jpg,51,0.10166344
images/test/test_1440.jpg,169,0.16774036
images/test/test_2367.jpg,169,0.70376915
images/test/test_852.jpg,86,0.50350475
images/test/test_1975.jpg,120,0.05489655
images/test/test_303.jpg,81,0.24246015
images/test/test_3159.jpg,158,0.2455047
images/test/test_865.jpg,108,0.4323181
images/test/test_4463.jpg,89,0.93176305
images/test/test_1315.jpg,143,0.1872697
images/test/test_5024.jpg,54,0.4250095
images/test/test_4810.jpg,26,0.3351387
images/test/test_3348.jpg,3,0.23820381
images/test/test_364.jpg,146,0.34182847
images/test/test_4377.jpg,124,0.34235054
images/test/test_3455.jpg,68,0.8849898
images/test/test_1603.jpg,184,0.2346582
images/test/test_3036.jpg,44,0.7422021
images/test/test_5178.jpg,52,0.35015312
images/test/test_2752.jpg,54,0.77708316
images/test/test_2823.jpg,174,0.2455025
images/test/test_2300.jpg,102,0.9374072
images/test/test_404.jpg,45,0.93955845
images/test/test_863.jpg,57,0.74637413
images/test/test_2991.jpg,159,0.5540234
images/test/test_1021.jpg,166,0.8318624
images/test/test_1276.jpg,148,0.16472834
images/test/test_564.jpg,6,0.6881568
images/test/test_3627.jpg,183,0.5598955
images/test/test_3250.jpg,94,0.6995758
images/test/test_2211.jpg,133,0.25830144
images/test/test_2372.jpg,124,0.8893746
images/test/test_350.jpg,178,0.20011204
images/test/test_3776.jpg,46,0.9220651
images/test/test_4553.jpg,11,0.5844767
images/test/test_4868.jpg,102,0.9410927
images/test/test_3203.jpg,165,0.18166316
images/test/test_5021.jpg,109,0.46486527
images/test/test_1849.jpg,115,0.9081017
images/test/test_2846.jpg,169,0.46082997
images/test/test_2951.jpg,38,0.60350907
images/test/test_1705.jpg,183,0.7553104
images/test/test_2640.jpg,129,0.8028136
images/test/test_4489.jpg,28,0.52351373
images/test/test_3241.jpg,123,0.52242714
images/test/test_1680.jpg,182,0.9237277
images/test/test_4261.jpg,157,0.6727318
images/test/test_1946.jpg,28,0.6337834
images/test/test_5629.jpg,137,0.35457253
images/test/test_1351.jpg,175,0.82388365
images/test/test_2020.jpg,157,0.30517355
images/test/test_1730.jpg,86,0.7834729
images/test/test_2571.jpg,176,0.42054436
images/test/test_1883.jpg,124,0.55599666
images/test/test_4204.jpg,174,0.8498614
images/test/test_1585.jpg,21,0.47703272
images/test/test_4819.jpg,52,0.47186443
images/test/test_5462.jpg,149,0.3791815
images/test/test_1338.jpg,110,0.88163453
images/test/test_2834.jpg,143,0.67714477
images/test/test_5200.jpg,88,0.41882434
images/test/test_2511.jpg,66,0.13530092
images/test/test_723.jpg,184,0.68361133
images/test/test_1078.jpg,32,0.39716035
images/test/test_177.jpg,37,0.12098867
images/test/test_3277.jpg,54,0.60061085
images/test/test_3946.jpg,188,0.78362185
images/test/test_213.jpg,48,0.08347072
images/test/test_728.jpg,103,0.8681974
images/test/test_1063.jpg,131,0.49903432
images/test/test_4074.jpg,55,0.68938994
images/test/test_3754.jpg,52,0.48052317
images/test/test_191.jpg,157,0.55881935
images/test/test_1281.jpg,35,0.16593559
images/test/test_134.jpg,189,0.26298016
images/test/test_4164.jpg,86,0.6196817
images/test/test_2495.jpg,170,0.56741893
images/test/test_2255.jpg,73,0.123633586
images/test/test_2071.jpg,22,0.93868834
images/test/test_3904.jpg,89,0.37291858
images/test/test_611.jpg,23,0.75233024
images/test/test_1220.jpg,91,0.46742296
images/test/test_3782.jpg,14,0.14958426
images/test/test_5725.jpg,83,0.45523357
images/test/test_2864.jpg,77,0.16083676
images/test/test_4190.jpg,102,0.67952305
images/test/test_4660.jpg,63,0.16507237
images/test/test_4417.jpg,8,0.10300532
images/test/test_5488.jpg,46,0.98632264
images/test/test_3898.jpg,143,0.63348305
images/test/test_708.jpg,87,0.10091522
images/test/test_2150.jpg,148,0.8764621
images/test/test_3971.jpg,174,0.9642183
images/test/test_3879.jpg,34,0.7744867
images/test/test_55.jpg,39,0.5186956
images/test/test_115.jpg,30,0.2664659
images/test/test_2206.jpg,65,0.85402566
images/test/test_4049.jpg,115,0.5393165
images/test/test_4515.jpg,147,0.8905531
images/test/test_2658.jpg,14,0.32503447
images/test/test_2002.jpg,188,0.1884926
images/test/test_1767.jpg,2,0.29628876
images/test/test_1450.jpg,131,0.24705808
images/test/test_14.jpg,87,0.41120067
images/test/test_2795.jpg,64,0.4324576
images/test/test_2381.jpg,81,0.22137694
images/test/test_3606.jpg,167,0.70839524
images/test/test_4199.jpg,65,0.09420977
images/test/test_3133.jpg,58,0.52209646
images/test/test_5157.jpg,33,0.30185732
images/test/test_528.jpg,4,0.38020322
images/test/test_1165.jpg,71,0.5311792
images/test/test_4415.jpg,183,0.17364526
images/test/test_2261.jpg,58,0.9744624
images/test/test_3089.jpg,89,0.8973408
images/test/test_2244.jpg,132,0.37180766
images/test/test_1040.jpg,71,0.6180936
images/test/test_5054.jpg,140,0.99377394
images/test/test_2583.jpg,163,0.41837266
images/test/test_145.jpg,76,0.52245766
images/test/test_1829.jpg,179,0.17898841
images/test/test_2913.jpg,25,0.64954704
images/test/test_930.jpg,165,0.96512854
images/test/test_211.jpg,30,0.37630615
images/test/test_4968.jpg,12,0.98421323
images/test/test_3411.jpg,19,0.48631877
images/test/test_5700.jpg,139,0.7729528
images/test/test_3756.jpg,26,0.87717307
images/test/test_4651.jpg,41,0.56875044
images/test/test_3669.jpg,150,0.96456015
images/test/test_1372.jpg,174,0.57298565
images/test/test_2263.jpg,48,0.19514072
images/test/test_3711.jpg,139,0.6108804
images/test/test_1045.jpg,180,0.69956356
images/test/test_832.jpg,99,0.25859785
images/test/test_3481.jpg,47,0.5340638
images/test/test_2950.jpg,30,0.45583245
images/test/test_3236.jpg,109,0.592504
images/test/test_384.jpg,191,0.8749724
images/test/test_2620.jpg,184,0.80891925
images/test/test_282.jpg,103,0.9766883
images/test/test_2610.jpg,164,0.49794692
images/test/test_5664.jpg,182,0.89207065
images/test/test_3449.jpg,89,0.69654167
images/test/test_3424.jpg,29,0.77605337
images/test/test_2885.jpg,0,0.2920001
images/test/test_4183.jpg,196,0.3763738
images/test/test_3774.jpg,175,0.5180632
images/test/test_117.jpg,43,0.93474853
images/test/test_5059.jpg,63,0.48971573
images/test/test_3530.jpg,15,0.42991015
images/test/test_3630.jpg,57,0.93945247
images/test/test_5737.jpg,85,0.77766424
images/test/test_4561.jpg,198,0.5924678
images/test/test_3243.jpg,182,0.35949388
images/test/test_3717.jpg,92,0.23630294
images/test/test_280.jpg,134,0.2680625
images/test/test_1807.jpg,131,0.5961346
images/test/test_799.jpg,22,0.545796
images/test/test_2395.jpg,82,0.7039468
images/test/test_3415.jpg,67,0.591827
images/test/test_5396.jpg,9,0.8411436
images/test/test_1272.jpg,145,0.6536154
images/test/test_1836.jpg,122,0.4318565
images/test/test_4893.jpg,157,0.32373562
images/test/test_3376.jpg,173,0.4104026
images/test/test_5466.jpg,80,0.12700117
images/test/test_1486.jpg,156,0.7643465
images/test/test_5434.jpg,119,0.3232206
images/test/test_1199.jpg,107,0.89092606
images/test/test_4453.jpg,108,0.8452836
images/test/test_1841.jpg,183,0.99641204
images/test/test_3090.jpg,147,0.4099973
images/test/test_3747.jpg,84,0.43774974
images/test/test_1133.jpg,97,0.9552799
images/test/test_4906.jpg,100,0.8594615
images/test/test_901.jpg,78,0.17994414
images/test/test_823.jpg,136,0.764864
images/test/test_1378.jpg,114,0.23573202
images/test/test_756.jpg,97,0.91733944
images/test/test_3893.jpg,67,0.29861343
images/test/test_4830.jpg,128,0.90737253
images/test/test_885.jpg,188,0.8054725
images/test/test_3958.jpg,57,0.29569176
images/test/test_4818.jpg,197,0.20753098
images/test/test_1523.jpg,17,0.89540243
images/test/test_2540.jpg,32,0.53790694
images/test/test_3755.jpg,150,0.7736075
images/test/test_3283.jpg,134,0.58202696
images/test/test_3385.jpg,126,0.115031
images/test/test_4279.jpg,115,0.45066786
images/test/test_4833.jpg,44,0.39848065
images/test/test_1446.jpg,189,0.9342167
images/test/test_95.jpg,53,0.8874074
images/test/test_3276.jpg,60,0.30422264
images/test/test_1432.jpg,164,0.54926187
images/test/test_3764.jpg,189,0.846869
images/test/test_4523.jpg,164,0.6862392
images/test/test_2354.jpg,79,0.23881565
images/test/test_2248.jpg,38,0.21558402
images/test/test_741.jpg,87,0.4358209
images/test/test_5762.jpg,122,0.23107895
images/test/test_4922.jpg,111,0.8708622
images/test/test_2474.jpg,122,0.12546368
images/test/test_5708.jpg,31,0.67451215
images/test/test_2159.jpg,43,0.91438985
images/test/test_3269.jpg,99,0.96498245
images/test/test_114.jpg,157,0.73829895
images/test/test_3637.jpg,164,0.4759701
images/test/test_1718.jpg,15,0.67528105
images/test/test_3631.jpg,183,0.6769046
images/test/test_4230.jpg,21,0.6165581
images/test/test_2067.jpg,67,0.5140796
images/test/test_5600.jpg,150,0.9392908
images/test/test_1278.jpg,56,0.8064848
images/test/test_5109.jpg,6,0.67987394
images/test/test_2222.jpg,143,0.2457028
images/test/test_275.jpg,161,0.18547562
images/test/test_5441.jpg,143,0.5177761
images/test/test_348.jpg,52,0.62489736
images/test/test_5500.jpg,106,0.8987423
images/test/test_3789.jpg,26,0.5636217
images/test/test_5199.jpg,164,0.8135757
images/test/test_1057.jpg,92,0.7017779
images/test/test_3585.jpg,45,0.64031124
images/test/test_4334.jpg,24,0.7840297
images/test/test_4973.jpg,143,0.90153575
images/test/test_5098.jpg,100,0.69031274
images/test/test_793.jpg,13,0.5535239
images/test/test_1533.jpg,127,0.69620585
images/test/test_5018.jpg,83,0.32783368
images/test/test_4165.jpg,52,0.5993928
images/test/test_4902.jpg,61,0.19263864
images/test/test_2362.jpg,74,0.8508058
images/test/test_1608.jpg,90,0.97542167
images/test/test_2203.jpg,112,0.9344435
images/test/test_1119.jpg,146,0.70131207
images/test/test_818.jpg,75,0.32915905
images/test/test_1785.jpg,180,0.5108763
images/test/test_2911.jpg,176,0.19917566
images/test/test_5548.jpg,164,0.46859324
images/test/test_5183.jpg,108,0.23816204
images/test/test_5495.jpg,165,0.22689222
images/test/test_5204.jpg,102,0.97751814
images/test/test_1284.jpg,146,0.27432078
images/test/test_2432.jpg,115,0.13001664
images/test/test_4404.jpg,197,0.7057664
images/test/test_1322.jpg,197,0.9281988
images/test/test_584.jpg,137,0.66927207
images/test/test_3846.jpg,58,0.3271901
images/test/test_3524.jpg,67,0.7255132
images/test/test_5023.jpg,46,0.89434844
images/test/test_4510.jpg,35,0.64513606
images/test/test_5539.jpg,76,0.54930675
images/test/test_3909.jpg,16,0.4786018
images/test/test_998.jpg,13,0.90509367
images/test/test_4241.jpg,67,0.96098226
images/test/test_3302.jpg,12,0.88742
images/test/test_1396.jpg,58,0.97057647
images/test/test_2793.jpg,181,0.7614688
images/test/test_3982.jpg,170,0.91639876
images/test/test_5538.jpg,56,0.41925055
images/test/test_3688.jpg,168,0.3923023
images/test/test_3418.jpg,187,0.9888678
images/test/test_5575.jpg,194,0.73077154
images/test/test_854.jpg,186,0.37698817
images/test/test_4332.jpg,70,0.70394737
images/test/test_2184.jpg,101,0.24756193
